CustomerID,ReportedFraud
Cust21700,0
Cust38613,0
Cust33138,0
Cust17018,0
Cust32802,0
Cust27271,0
Cust13757,0
Cust38373,0
Cust28249,0
Cust5139,1
Cust33146,0
Cust31955,0
Cust9492,1
Cust20417,0
Cust18117,1
Cust10396,0
Cust35264,0
Cust33770,0
Cust33732,0
Cust20418,0
Cust6162,0
Cust31081,0
Cust20437,0
Cust26959,0
Cust39164,0
Cust6069,0
Cust13489,0
Cust20376,0
Cust23456,0
Cust4396,1
Cust31078,0
Cust23649,0
Cust37440,0
Cust16418,0
Cust1454,0
Cust21429,0
Cust13607,0
Cust25670,0
Cust12970,0
Cust37775,0
Cust27031,0
Cust33696,0
Cust31420,0
Cust29664,0
Cust19413,0
Cust38427,0
Cust2525,1
Cust21662,0
Cust31355,0
Cust37700,0
Cust31070,0
Cust25731,0
Cust31624,0
Cust29463,0
Cust35641,0
Cust16439,0
Cust14624,0
Cust32105,0
Cust20349,0
Cust31447,0
Cust13959,0
Cust12810,0
Cust33845,0
Cust16985,0
Cust1712,0
Cust30922,0
Cust11124,0
Cust37851,0
Cust15912,0
Cust9934,0
Cust15507,0
Cust15655,0
Cust29000,0
Cust8911,0
Cust35761,0
Cust7347,0
Cust28551,0
Cust18779,1
Cust5172,1
Cust31847,0
Cust31439,0
Cust20585,0
Cust35328,0
Cust11495,0
Cust33903,0
Cust9746,0
Cust34508,0
Cust2828,1
Cust17830,0
Cust37887,0
Cust30489,0
Cust20932,0
Cust8537,0
Cust37469,0
Cust38405,0
Cust1171,0
Cust10863,0
Cust30694,0
Cust20871,0
Cust20153,0
Cust21805,0
Cust24774,0
Cust35762,0
Cust35472,0
Cust15556,0
Cust38761,0
Cust33697,0
Cust16294,0
Cust21794,0
Cust15160,0
Cust18120,1
Cust5219,0
Cust18102,1
Cust29533,0
Cust14446,0
Cust36651,0
Cust2915,1
Cust21307,0
Cust14425,1
Cust28063,0
Cust23225,0
Cust2730,1
Cust4328,0
Cust19424,0
Cust7214,1
Cust33621,0
Cust17193,0
Cust38700,0
Cust14687,0
Cust23643,0
Cust23604,0
Cust32775,0
Cust12148,0
Cust8405,0
Cust29869,0
Cust24569,0
Cust25589,0
Cust29871,0
Cust35894,0
Cust30740,0
Cust17384,0
Cust37022,0
Cust11719,0
Cust19449,0
Cust22127,1
Cust35552,0
Cust12132,0
Cust7359,1
Cust6464,1
Cust29177,0
Cust13435,0
Cust25024,0
Cust30858,0
Cust32046,0
Cust18525,1
Cust12925,0
Cust34015,0
Cust34840,0
Cust21270,0
Cust31094,0
Cust2992,1
Cust28065,0
Cust4632,1
Cust24438,0
Cust11381,0
Cust18442,0
Cust3854,1
Cust18899,1
Cust15594,0
Cust37942,0
Cust20528,0
Cust36797,0
Cust28499,0
Cust21356,0
